threshold,weighted_mean_probability,auc,accuracy,Grand lac,Haut lac,Petit lac
0.27,0.07950847156007462,0.7727272727272727,0.9428571428571428,0.07395349812552124,0.08470563548206056,0.07517852287796334
0.28,0.07588035702117286,0.7686567164179104,0.9571428571428572,0.07082576083834598,0.0806010132173195,0.07195540041270297
0.29000000000000004,0.07225375987702501,0.7686567164179104,0.9571428571428572,0.067679540701985,0.0765174291091795,0.06871675840767909
0.3,0.06862868500288745,0.7686567164179104,0.9571428571428572,0.06451432233319578,0.07245538544315566,0.06546217713002637
0.31,0.06137516683236524,0.7686567164179104,0.9571428571428572,0.057994401175243994,0.06481894097864867,0.05823751921117707
0.32,0.06137516683236524,0.7686567164179104,0.9571428571428572,0.057994401175243994,0.06481894097864867,0.05823751921117707
0.33,0.05773487019829645,0.7686567164179104,0.9571428571428572,0.05475564420040404,0.06078822280831117,0.054936599315331736
0.34,0.05773487019829645,0.7686567164179104,0.9571428571428572,0.05475564420040404,0.06078822280831117,0.054936599315331736
0.35000000000000003,0.05773487019829645,0.7686567164179104,0.9571428571428572,0.05475564420040404,0.06078822280831117,0.054936599315331736
0.36000000000000004,0.054113502647351513,0.7686567164179104,0.9571428571428572,0.05151431213187974,0.05679222710800853,0.0516455872315979
0.37,0.05053901502325243,0.7686567164179104,0.9571428571428572,0.04773912329969659,0.05321205681464275,0.0482608433597355
0.38,0.05053901502325243,0.7686567164179104,0.9571428571428572,0.04773912329969659,0.05321205681464275,0.0482608433597355
0.39,0.05053901502325243,0.7686567164179104,0.9571428571428572,0.04773912329969659,0.05321205681464275,0.0482608433597355
0.4,0.04691706248354454,0.7686567164179104,0.9571428571428572,0.04448863231180846,0.04923736894677875,0.04493774107141562
0.41000000000000003,0.04329973360381534,0.7686567164179104,0.9571428571428572,0.041208091241810935,0.045291333416941824,0.04160728763054032
0.42000000000000004,0.04329973360381534,0.7686567164179104,0.9571428571428572,0.041208091241810935,0.045291333416941824,0.04160728763054032
0.43,0.04329973360381534,0.7686567164179104,0.9571428571428572,0.041208091241810935,0.045291333416941824,0.04160728763054032
0.44,0.04329973360381534,0.7686567164179104,0.9571428571428572,0.041208091241810935,0.045291333416941824,0.04160728763054032
0.45,0.04329973360381534,0.7686567164179104,0.9571428571428572,0.041208091241810935,0.045291333416941824,0.04160728763054032
0.46,0.04329973360381534,0.7686567164179104,0.9571428571428572,0.041208091241810935,0.045291333416941824,0.04160728763054032
0.47000000000000003,0.0396957893569742,0.7686567164179104,0.9571428571428572,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.48000000000000004,0.0396957893569742,0.7686567164179104,0.9571428571428572,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.49,0.0396957893569742,0.7686567164179104,0.9571428571428572,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.5,0.0396957893569742,0.7686567164179104,0.9571428571428572,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.51,0.0396957893569742,0.7686567164179104,0.9571428571428572,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.52,0.0396957893569742,0.7686567164179104,0.9571428571428572,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.53,0.0396957893569742,0.7686567164179104,0.9571428571428572,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.54,0.0396957893569742,0.7647058823529411,0.9714285714285714,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.55,0.0396957893569742,0.7647058823529411,0.9714285714285714,0.037931353839196706,0.04137651794250251,0.03826687524614552
0.56,0.03607501560125113,0.7647058823529411,0.9714285714285714,0.03460519615815975,0.037473227611032854,0.034888053611776104
0.5700000000000001,0.03607501560125113,0.7647058823529411,0.9714285714285714,0.03460519615815975,0.037473227611032854,0.034888053611776104
0.5800000000000001,0.03607501560125113,0.7647058823529411,0.9714285714285714,0.03460519615815975,0.037473227611032854,0.034888053611776104
0.59,0.03607501560125113,0.7647058823529411,0.9714285714285714,0.03460519615815975,0.037473227611032854,0.034888053611776104
0.6,0.03607501560125113,0.7647058823529411,0.9714285714285714,0.03460519615815975,0.037473227611032854,0.034888053611776104
0.61,0.03607501560125113,0.7647058823529411,0.9714285714285714,0.03460519615815975,0.037473227611032854,0.034888053611776104
0.62,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.63,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.64,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.65,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.66,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.67,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.68,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.6900000000000001,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.7000000000000001,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.7100000000000001,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.72,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.73,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.74,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.75,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.76,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.77,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.78,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.79,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.8,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.81,0.025226162862538922,0.7647058823529411,0.9714285714285714,0.024487739012389147,0.025927211866132758,0.02463234914308397
0.8200000000000001,0.021617104495851476,0.7647058823529411,0.9714285714285714,0.021070635655388862,0.022135535178463867,0.021178332236853753
0.8300000000000001,0.01801056434898994,0.7647058823529411,0.9714285714285714,0.01762833092356088,0.018372910057906155,0.017704154566313256
0.8400000000000001,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.85,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.86,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.87,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.88,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.89,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.9,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.91,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.92,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.93,0.014407724086412377,0.7647058823529411,0.9714285714285714,0.014161254357192427,0.0146412069544696,0.014210438185506782
0.9400000000000001,0.010811963570987033,0.7647058823529411,0.9714285714285714,0.010672048260870455,0.010944480895280618,0.010700014689197557
0.9500000000000001,0.010811963570987033,0.7647058823529411,0.9714285714285714,0.010672048260870455,0.010944480895280618,0.010700014689197557
0.9600000000000001,0.010811963570987033,0.7647058823529411,0.9714285714285714,0.010672048260870455,0.010944480895280618,0.010700014689197557
0.97,0.010811963570987033,0.7647058823529411,0.9714285714285714,0.010672048260870455,0.010944480895280618,0.010700014689197557
0.98,0.010811963570987033,0.7647058823529411,0.9714285714285714,0.010672048260870455,0.010944480895280618,0.010700014689197557
0.99,0.010811963570987033,0.7647058823529411,0.9714285714285714,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.0,0.010811963570987033,0.7647058823529411,0.9714285714285714,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.01,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.02,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.03,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.04,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.05,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.06,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.07,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.08,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.09,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.1,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.11,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.12,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.1300000000000001,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.1400000000000001,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
1.1500000000000001,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.1600000000000001,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.17,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.18,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.19,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.2,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.21,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.22,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.23,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.24,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.25,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.26,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.27,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.28,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.29,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.3,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.31,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.32,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.33,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.34,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.35,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.36,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.37,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.3800000000000001,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.3900000000000001,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.4000000000000001,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.4100000000000001,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.42,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.43,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.44,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.45,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.46,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.47,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.48,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.49,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.5,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.51,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.52,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.53,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.54,0.0072346299225174784,0.7608695652173914,0.9857142857142858,0.0071714105637812895,0.0072947000700072364,0.0071837006637734515
1.55,0.003610177482268529,0.7608695652173914,0.9857142857142858,0.003594348493191945,0.0036254345177489733,0.0035970381984773096
1.56,0.003610177482268529,0.7608695652173914,0.9857142857142858,0.003594348493191945,0.0036254345177489733,0.0035970381984773096
