"('baby-plage', '15.10.2022')",Baby Plage,2022-10-15,0,0.0,Petit lac,0.25088644085149364,0.20109664452740322,0.13525726361383164,0.1406813550505297,0.1417224503310724,0.09234063936990548,0.09048022696667041,0.09470717852014171,0.06669009565900856,0.0766154517928185,0.07115533098049315,0.05300191714918148,0.050309611013413746,0.032958679243266654,0.017286157767884818,0.017316675608425754,0.017725091822240933,0.01727424322099934,0.01686463364967079,0.01643900677596853,0.017709054747084705,0.01805345514388342,0.018459564213096226,0.018217972463836194,0.019539661643931956,0.015341189087781325,0.01742113838867753,0.021351506825431202,0.019169442788193786,0.019791217058523946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('baby-plage', '23.04.2022')",Baby Plage,2022-04-23,0,0.0,Petit lac,0.25088644085149364,0.20109664452740322,0.13525726361383164,0.1406813550505297,0.1417224503310724,0.09234063936990548,0.09048022696667041,0.09470717852014171,0.06669009565900856,0.0766154517928185,0.07115533098049315,0.05300191714918148,0.050309611013413746,0.032958679243266654,0.017286157767884818,0.017316675608425754,0.017725091822240933,0.01727424322099934,0.01686463364967079,0.01643900677596853,0.017709054747084705,0.01805345514388342,0.018459564213096226,0.018217972463836194,0.019539661643931956,0.015341189087781325,0.01742113838867753,0.021351506825431202,0.019169442788193786,0.019791217058523946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('crans', '06.09.2022')",Crans,2022-09-06,0,0.0,Petit lac,0.25088644085149364,0.20109664452740322,0.13525726361383164,0.1406813550505297,0.1417224503310724,0.09234063936990548,0.09048022696667041,0.09470717852014171,0.06669009565900856,0.0766154517928185,0.07115533098049315,0.05300191714918148,0.050309611013413746,0.032958679243266654,0.017286157767884818,0.017316675608425754,0.017725091822240933,0.01727424322099934,0.01686463364967079,0.01643900677596853,0.017709054747084705,0.01805345514388342,0.018459564213096226,0.018217972463836194,0.019539661643931956,0.015341189087781325,0.01742113838867753,0.021351506825431202,0.019169442788193786,0.019791217058523946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('crans', '16.01.2022')",Crans,2022-01-16,0,0.0,Petit lac,0.25088644085149364,0.20109664452740322,0.13525726361383164,0.1406813550505297,0.1417224503310724,0.09234063936990548,0.09048022696667041,0.09470717852014171,0.06669009565900856,0.0766154517928185,0.07115533098049315,0.05300191714918148,0.050309611013413746,0.032958679243266654,0.017286157767884818,0.017316675608425754,0.017725091822240933,0.01727424322099934,0.01686463364967079,0.01643900677596853,0.017709054747084705,0.01805345514388342,0.018459564213096226,0.018217972463836194,0.019539661643931956,0.015341189087781325,0.01742113838867753,0.021351506825431202,0.019169442788193786,0.019791217058523946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('crans', '18.05.2022')",Crans,2022-05-18,0,0.0,Petit lac,0.25088644085149364,0.20109664452740322,0.13525726361383164,0.1406813550505297,0.1417224503310724,0.09234063936990548,0.09048022696667041,0.09470717852014171,0.06669009565900856,0.0766154517928185,0.07115533098049315,0.05300191714918148,0.050309611013413746,0.032958679243266654,0.017286157767884818,0.017316675608425754,0.017725091822240933,0.01727424322099934,0.01686463364967079,0.01643900677596853,0.017709054747084705,0.01805345514388342,0.018459564213096226,0.018217972463836194,0.019539661643931956,0.015341189087781325,0.01742113838867753,0.021351506825431202,0.019169442788193786,0.019791217058523946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cully', '04.05.2022')",Cully,2022-05-04,0,0.0,Haut lac,0.7302797692049658,0.6999677024452676,0.6057567125840336,0.5352017498503865,0.5264214817367325,0.4340904197719102,0.42523065510491137,0.4122581083916993,0.3793644217936407,0.3500374710334708,0.34649679838981323,0.33140263491978544,0.31947746286079326,0.29411411087594663,0.27905203360764796,0.2762130034332507,0.2675156938245815,0.2359914086142253,0.23739478454494037,0.22062980721104034,0.21039339145187974,0.21093214308098443,0.1990377970561429,0.191805899057051,0.18171177988439413,0.1773815445095092,0.16558671241730544,0.15835489810784883,0.1482169954891922,0.15343383877784816,0.14196132295257216,0.14191287137647277,0.12966100164875566,0.13539463500616072,0.12822021175189932,0.12575122007672282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cully', '07.08.2022')",Cully,2022-08-07,0,0.0,Haut lac,0.7302797692049658,0.6999677024452676,0.6057567125840336,0.5352017498503865,0.5264214817367325,0.4340904197719102,0.42523065510491137,0.4122581083916993,0.3793644217936407,0.3500374710334708,0.34649679838981323,0.33140263491978544,0.31947746286079326,0.29411411087594663,0.27905203360764796,0.2762130034332507,0.2675156938245815,0.2359914086142253,0.23739478454494037,0.22062980721104034,0.21039339145187974,0.21093214308098443,0.1990377970561429,0.191805899057051,0.18171177988439413,0.1773815445095092,0.16558671241730544,0.15835489810784883,0.1482169954891922,0.15343383877784816,0.14196132295257216,0.14191287137647277,0.12966100164875566,0.13539463500616072,0.12822021175189932,0.12575122007672282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cully', '17.10.2022')",Cully,2022-10-17,0,0.0,Haut lac,0.7302797692049658,0.6999677024452676,0.6057567125840336,0.5352017498503865,0.5264214817367325,0.4340904197719102,0.42523065510491137,0.4122581083916993,0.3793644217936407,0.3500374710334708,0.34649679838981323,0.33140263491978544,0.31947746286079326,0.29411411087594663,0.27905203360764796,0.2762130034332507,0.2675156938245815,0.2359914086142253,0.23739478454494037,0.22062980721104034,0.21039339145187974,0.21093214308098443,0.1990377970561429,0.191805899057051,0.18171177988439413,0.1773815445095092,0.16558671241730544,0.15835489810784883,0.1482169954891922,0.15343383877784816,0.14196132295257216,0.14191287137647277,0.12966100164875566,0.13539463500616072,0.12822021175189932,0.12575122007672282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cully', '26.01.2022')",Cully,2022-01-26,0,0.0,Haut lac,0.7302797692049658,0.6999677024452676,0.6057567125840336,0.5352017498503865,0.5264214817367325,0.4340904197719102,0.42523065510491137,0.4122581083916993,0.3793644217936407,0.3500374710334708,0.34649679838981323,0.33140263491978544,0.31947746286079326,0.29411411087594663,0.27905203360764796,0.2762130034332507,0.2675156938245815,0.2359914086142253,0.23739478454494037,0.22062980721104034,0.21039339145187974,0.21093214308098443,0.1990377970561429,0.191805899057051,0.18171177988439413,0.1773815445095092,0.16558671241730544,0.15835489810784883,0.1482169954891922,0.15343383877784816,0.14196132295257216,0.14191287137647277,0.12966100164875566,0.13539463500616072,0.12822021175189932,0.12575122007672282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('excenevex', '04.09.2022')",Excenevex,2022-09-04,0,0.0,Grand lac,0.37659768214859385,0.37116540559001904,0.32062289604341765,0.23135208044965797,0.1825787499122583,0.14864064483815642,0.14124995869815873,0.10271449356329329,0.11010605035818469,0.10548186783385015,0.10102493854044224,0.10367743028446792,0.08679076107526087,0.06499205741253355,0.0470223372239593,0.052705288754361715,0.052867925736533386,0.027953068395873557,0.03665653178351209,0.03422791979709275,0.035808143716527095,0.03499386380037143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('excenevex', '13.02.2022')",Excenevex,2022-02-13,0,0.0,Grand lac,0.37659768214859385,0.37116540559001904,0.32062289604341765,0.23135208044965797,0.1825787499122583,0.14864064483815642,0.14124995869815873,0.10271449356329329,0.11010605035818469,0.10548186783385015,0.10102493854044224,0.10367743028446792,0.08679076107526087,0.06499205741253355,0.0470223372239593,0.052705288754361715,0.052867925736533386,0.027953068395873557,0.03665653178351209,0.03422791979709275,0.035808143716527095,0.03499386380037143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gland', '06.09.2022')",Gland,2022-09-06,0,0.0,Grand lac,0.37659768214859385,0.37116540559001904,0.32062289604341765,0.23135208044965797,0.1825787499122583,0.14864064483815642,0.14124995869815873,0.10271449356329329,0.11010605035818469,0.10548186783385015,0.10102493854044224,0.10367743028446792,0.08679076107526087,0.06499205741253355,0.0470223372239593,0.052705288754361715,0.052867925736533386,0.027953068395873557,0.03665653178351209,0.03422791979709275,0.035808143716527095,0.03499386380037143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gland', '10.12.2022')",Gland,2022-12-10,0,0.0,Grand lac,0.37659768214859385,0.37116540559001904,0.32062289604341765,0.23135208044965797,0.1825787499122583,0.14864064483815642,0.14124995869815873,0.10271449356329329,0.11010605035818469,0.10548186783385015,0.10102493854044224,0.10367743028446792,0.08679076107526087,0.06499205741253355,0.0470223372239593,0.052705288754361715,0.052867925736533386,0.027953068395873557,0.03665653178351209,0.03422791979709275,0.035808143716527095,0.03499386380037143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gland', '16.01.2022')",Gland,2022-01-16,0,0.0,Grand lac,0.37659768214859385,0.37116540559001904,0.32062289604341765,0.23135208044965797,0.1825787499122583,0.14864064483815642,0.14124995869815873,0.10271449356329329,0.11010605035818469,0.10548186783385015,0.10102493854044224,0.10367743028446792,0.08679076107526087,0.06499205741253355,0.0470223372239593,0.052705288754361715,0.052867925736533386,0.027953068395873557,0.03665653178351209,0.03422791979709275,0.035808143716527095,0.03499386380037143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gland', '18.05.2022')",Gland,2022-05-18,0,0.0,Grand lac,0.37659768214859385,0.37116540559001904,0.32062289604341765,0.23135208044965797,0.1825787499122583,0.14864064483815642,0.14124995869815873,0.10271449356329329,0.11010605035818469,0.10548186783385015,0.10102493854044224,0.10367743028446792,0.08679076107526087,0.06499205741253355,0.0470223372239593,0.052705288754361715,0.052867925736533386,0.027953068395873557,0.03665653178351209,0.03422791979709275,0.035808143716527095,0.03499386380037143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('grangettes', '13.02.2022')",Grangettes,2022-02-13,0,0.0,Haut lac,0.7302797692049658,0.6999677024452676,0.6057567125840336,0.5352017498503865,0.5264214817367325,0.4340904197719102,0.42523065510491137,0.4122581083916993,0.3793644217936407,0.3500374710334708,0.34649679838981323,0.33140263491978544,0.31947746286079326,0.29411411087594663,0.27905203360764796,0.2762130034332507,0.2675156938245815,0.2359914086142253,0.23739478454494037,0.22062980721104034,0.21039339145187974,0.21093214308098443,0.1990377970561429,0.191805899057051,0.18171177988439413,0.1773815445095092,0.16558671241730544,0.15835489810784883,0.1482169954891922,0.15343383877784816,0.14196132295257216,0.14191287137647277,0.12966100164875566,0.13539463500616072,0.12822021175189932,0.12575122007672282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
