sample_id,location,date,quantity,pcs/m,region,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
"('baby-plage', '23.04.2022')",Baby Plage,2022-04-23,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('crans', '06.09.2022')",Crans,2022-09-06,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('crans', '16.01.2022')",Crans,2022-01-16,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('crans', '18.05.2022')",Crans,2022-05-18,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cully', '04.05.2022')",Cully,2022-05-04,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cully', '07.08.2022')",Cully,2022-08-07,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cully', '17.10.2022')",Cully,2022-10-17,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cully', '26.01.2022')",Cully,2022-01-26,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('excenevex', '04.09.2022')",Excenevex,2022-09-04,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('excenevex', '13.02.2022')",Excenevex,2022-02-13,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gland', '06.09.2022')",Gland,2022-09-06,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gland', '10.12.2022')",Gland,2022-12-10,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gland', '16.01.2022')",Gland,2022-01-16,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gland', '18.05.2022')",Gland,2022-05-18,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('grangettes', '13.02.2022')",Grangettes,2022-02-13,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('grangettes', '18.07.2022')",Grangettes,2022-07-18,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('hermance', '10.01.2022')",Hermance,2022-01-10,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('hermance', '11/6/2022')",Hermance,2022-06-11,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('hermance', '5/14/2022')",Hermance,2022-05-14,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('hermance', '9/11/2022')",Hermance,2022-11-09,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('lugrin', '06.02.2022')",Lugrin,2022-02-06,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('lutry', '29.01.2022')",Lutry,2022-01-29,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('meillerie', '02.05.2022')",Meillerie,2022-05-02,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('meillerie', '08.11.2022')",Meillerie,2022-11-08,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('meillerie', '18.07.2022')",Meillerie,2022-07-18,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('meillerie', '24.01.2022')",Meillerie,2022-01-24,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('pichette', '11.05.2022')",Pichette,2022-05-11,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('pichette', '13.12.2022')",Pichette,2022-12-13,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('pichette', '14.09.2022')",Pichette,2022-09-14,0,0.0,Haut lac,0.7298448078032697,0.5707847531200126,0.49662419401124663,0.4232697599284833,0.37727001988309167,0.30015610040931867,0.2513660507636741,0.24931583337435048,0.21395044058962612,0.20704646851180683,0.17912234216617823,0.15896848006179332,0.14157322577168638,0.1432848215519218,0.14031951530141729,0.12084465551775,0.11721712119334837,0.09444220899817976,0.07160282672978928,0.06726893615167792,0.06600193491565365,0.06082062719676628,0.0484280396761754,0.04818202079656373,0.05046357320117818,0.044001340173073986,0.04075795045521614,0.036564493709892454,0.03793543553193158,0.03619772697074013,0.03867011778408707,0.036401550503965714,0.03608889278752026,0.040509161816713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
