threshold,split,lake,Probability
15.0,dsq,lake average,0.0440763571338236
16.0,dsq,lake average,0.0341505412792967
17.0,dsq,lake average,0.0344183180823732
18.0,dsq,lake average,0.0286965008887678
19.0,dsq,lake average,0.0232857741829975
20.0,dsq,lake average,0.0219892870373631
21.0,dsq,lake average,0.0200727233879018
22.0,dsq,lake average,0.0186436941187274
23.0,dsq,lake average,0.0123484408944583
24.0,dsq,lake average,0.012418246090762
25.0,dsq,lake average,0.0130929249244229
26.0,dsq,lake average,0.0100114443564827
27.0,dsq,lake average,0.0102376889331553
28.0,dsq,lake average,0.0085406090381074
29.0,dsq,lake average,0.0089629874951752
30.0,dsq,lake average,0.0088833118894156
31.0,dsq,lake average,0.0091905299734923
32.0,dsq,lake average,0.0093853904488126
33.0,dsq,lake average,0.008671724237794
34.0,dsq,lake average,0.0085435627554944
0.01,rsr,lake average,0.4863817259133853
0.02,rsr,lake average,0.4428632651400293
0.03,rsr,lake average,0.3566748562435151
0.04,rsr,lake average,0.3135860311331925
0.05,rsr,lake average,0.2781062003311857
0.06,rsr,lake average,0.2347176614912229
0.0699999999999999,rsr,lake average,0.2277234978906659
0.08,rsr,lake average,0.2097395559162926
0.09,rsr,lake average,0.1951381812278853
0.0999999999999999,rsr,lake average,0.1843389116141076
0.11,rsr,lake average,0.1843389116141076
0.12,rsr,lake average,0.1770329731684947
0.13,rsr,lake average,0.1662277970919203
0.14,rsr,lake average,0.1483448111137152
0.15,rsr,lake average,0.1338858969605888
0.16,rsr,lake average,0.1338858969605888
0.17,rsr,lake average,0.1302464250438596
0.18,rsr,lake average,0.1085282611069655
0.19,rsr,lake average,0.1085282611069655
0.2,rsr,lake average,0.1048989509157414
0.21,rsr,lake average,0.1048989509157414
0.22,rsr,lake average,0.1048989509157414
0.23,rsr,lake average,0.094035272718553
0.24,rsr,lake average,0.090401531300987
0.25,rsr,lake average,0.090401531300987
0.26,rsr,lake average,0.0831380723378168
0.27,rsr,lake average,0.0795084715600746
0.28,rsr,lake average,0.0758803570211728
0.29,rsr,lake average,0.072253759877025
0.3,rsr,lake average,0.0686286850028874
0.31,rsr,lake average,0.0613751668323652
0.32,rsr,lake average,0.0613751668323652
0.33,rsr,lake average,0.0577348701982964
0.34,rsr,lake average,0.0577348701982964
0.35,rsr,lake average,0.0577348701982964
0.36,rsr,lake average,0.0541135026473515
0.37,rsr,lake average,0.0505390150232524
0.38,rsr,lake average,0.0505390150232524
0.39,rsr,lake average,0.0505390150232524
0.4,rsr,lake average,0.0469170624835445
0.41,rsr,lake average,0.0432997336038153
0.42,rsr,lake average,0.0432997336038153
0.43,rsr,lake average,0.0432997336038153
0.44,rsr,lake average,0.0432997336038153
0.45,rsr,lake average,0.0432997336038153
0.46,rsr,lake average,0.0432997336038153
0.47,rsr,lake average,0.0396957893569742
0.48,rsr,lake average,0.0396957893569742
0.49,rsr,lake average,0.0396957893569742
0.5,rsr,lake average,0.0396957893569742
0.51,rsr,lake average,0.0396957893569742
0.52,rsr,lake average,0.0396957893569742
0.53,rsr,lake average,0.0396957893569742
0.54,rsr,lake average,0.0396957893569742
0.55,rsr,lake average,0.0396957893569742
0.56,rsr,lake average,0.0360750156012511
0.5700000000000001,rsr,lake average,0.0360750156012511
0.5800000000000001,rsr,lake average,0.0360750156012511
0.59,rsr,lake average,0.0360750156012511
0.6,rsr,lake average,0.0360750156012511
0.61,rsr,lake average,0.0360750156012511
0.62,rsr,lake average,0.0252261628625389
0.63,rsr,lake average,0.0252261628625389
0.64,rsr,lake average,0.0252261628625389
0.65,rsr,lake average,0.0252261628625389
0.66,rsr,lake average,0.0252261628625389
0.67,rsr,lake average,0.0252261628625389
0.68,rsr,lake average,0.0252261628625389
0.6900000000000001,rsr,lake average,0.0252261628625389
0.7000000000000001,rsr,lake average,0.0252261628625389
0.7100000000000001,rsr,lake average,0.0252261628625389
0.72,rsr,lake average,0.0252261628625389
0.73,rsr,lake average,0.0252261628625389
0.74,rsr,lake average,0.0252261628625389
0.75,rsr,lake average,0.0252261628625389
0.76,rsr,lake average,0.0252261628625389
0.77,rsr,lake average,0.0252261628625389
0.78,rsr,lake average,0.0252261628625389
0.79,rsr,lake average,0.0252261628625389
0.8,rsr,lake average,0.0252261628625389
0.81,rsr,lake average,0.0252261628625389
0.8200000000000001,rsr,lake average,0.0216171044958514
0.8300000000000001,rsr,lake average,0.0180105643489899
0.8400000000000001,rsr,lake average,0.0144077240864123
0.85,rsr,lake average,0.0144077240864123
0.86,rsr,lake average,0.0144077240864123
0.87,rsr,lake average,0.0144077240864123
0.88,rsr,lake average,0.0144077240864123
0.89,rsr,lake average,0.0144077240864123
0.9,rsr,lake average,0.0144077240864123
0.91,rsr,lake average,0.0144077240864123
0.92,rsr,lake average,0.0144077240864123
0.93,rsr,lake average,0.0144077240864123
0.94,rsr,lake average,0.010811963570987
0.95,rsr,lake average,0.010811963570987
0.96,rsr,lake average,0.010811963570987
0.97,rsr,lake average,0.010811963570987
0.98,rsr,lake average,0.010811963570987
0.99,rsr,lake average,0.010811963570987
1.0,rsr,lake average,0.010811963570987
1.01,rsr,lake average,0.010811963570987
1.02,rsr,lake average,0.010811963570987
1.03,rsr,lake average,0.010811963570987
1.04,rsr,lake average,0.010811963570987
1.05,rsr,lake average,0.010811963570987
1.06,rsr,lake average,0.010811963570987
1.07,rsr,lake average,0.010811963570987
1.08,rsr,lake average,0.010811963570987
1.09,rsr,lake average,0.010811963570987
1.1,rsr,lake average,0.010811963570987
1.11,rsr,lake average,0.010811963570987
1.12,rsr,lake average,0.010811963570987
1.13,rsr,lake average,0.010811963570987
1.14,rsr,lake average,0.010811963570987
1.15,rsr,lake average,0.0072346299225174
1.16,rsr,lake average,0.0072346299225174
1.17,rsr,lake average,0.0072346299225174
1.18,rsr,lake average,0.0072346299225174
1.19,rsr,lake average,0.0072346299225174
1.2,rsr,lake average,0.0072346299225174
1.21,rsr,lake average,0.0072346299225174
1.22,rsr,lake average,0.0072346299225174
1.23,rsr,lake average,0.0072346299225174
1.24,rsr,lake average,0.0072346299225174
1.25,rsr,lake average,0.0072346299225174
1.26,rsr,lake average,0.0072346299225174
1.27,rsr,lake average,0.0072346299225174
1.28,rsr,lake average,0.0072346299225174
1.29,rsr,lake average,0.0072346299225174
1.3,rsr,lake average,0.0072346299225174
1.31,rsr,lake average,0.0072346299225174
1.32,rsr,lake average,0.0072346299225174
1.33,rsr,lake average,0.0072346299225174
1.34,rsr,lake average,0.0072346299225174
1.35,rsr,lake average,0.0072346299225174
1.36,rsr,lake average,0.0072346299225174
1.37,rsr,lake average,0.0072346299225174
1.38,rsr,lake average,0.0072346299225174
1.39,rsr,lake average,0.0072346299225174
1.4,rsr,lake average,0.0072346299225174
1.41,rsr,lake average,0.0072346299225174
1.42,rsr,lake average,0.0072346299225174
1.43,rsr,lake average,0.0072346299225174
1.44,rsr,lake average,0.0072346299225174
1.45,rsr,lake average,0.0072346299225174
1.46,rsr,lake average,0.0072346299225174
1.47,rsr,lake average,0.0072346299225174
1.48,rsr,lake average,0.0072346299225174
1.49,rsr,lake average,0.0072346299225174
1.5,rsr,lake average,0.0072346299225174
1.51,rsr,lake average,0.0072346299225174
1.52,rsr,lake average,0.0072346299225174
1.53,rsr,lake average,0.0072346299225174
1.54,rsr,lake average,0.0072346299225174
1.55,rsr,lake average,0.0036101774822685
1.56,rsr,lake average,0.0036101774822685
1.0,rsq,lake average,0.4967285631162393
2.0,rsq,lake average,0.3385790795842076
3.0,rsq,lake average,0.274427208906807
4.0,rsq,lake average,0.2453738008984723
5.0,rsq,lake average,0.2025872606256859
6.0,rsq,lake average,0.1553223198798047
7.0,rsq,lake average,0.1301755475071457
8.0,rsq,lake average,0.1265237775154712
9.0,rsq,lake average,0.1119932019718428
10.0,rsq,lake average,0.1083655697413227
11.0,rsq,lake average,0.0975005071656372
12.0,rsq,lake average,0.0865609173223099
13.0,rsq,lake average,0.0722006998857321
14.0,rsq,lake average,0.0722006998857321
15.0,rsq,lake average,0.0722006998857321
16.0,rsq,lake average,0.064947616720387
17.0,rsq,lake average,0.0613279959040947
18.0,rsq,lake average,0.0468805248981926
19.0,rsq,lake average,0.039659985888693
20.0,rsq,lake average,0.0360324284668469
21.0,rsq,lake average,0.0360324284668469
22.0,rsq,lake average,0.0323766035938452
23.0,rsq,lake average,0.0251742876693404
24.0,rsq,lake average,0.0251742876693404
25.0,rsq,lake average,0.0251742876693404
26.0,rsq,lake average,0.0251742876693404
27.0,rsq,lake average,0.0251742876693404
28.0,rsq,lake average,0.0215962287087962
29.0,rsq,lake average,0.0215962287087962
30.0,rsq,lake average,0.0215962287087962
31.0,rsq,lake average,0.0215962287087962
32.0,rsq,lake average,0.0215962287087962
33.0,rsq,lake average,0.0215962287087962
34.0,rsq,lake average,0.0180105643489899
35.0,rsq,lake average,0.0144077240864123
36.0,rsq,lake average,0.0144077240864123
37.0,rsq,lake average,0.0144077240864123
38.0,rsq,lake average,0.010811963570987
39.0,rsq,lake average,0.010811963570987
40.0,rsq,lake average,0.010811963570987
41.0,rsq,lake average,0.010811963570987
42.0,rsq,lake average,0.010811963570987
43.0,rsq,lake average,0.010811963570987
44.0,rsq,lake average,0.0072346299225174
45.0,rsq,lake average,0.0072346299225174
46.0,rsq,lake average,0.0072346299225174
0.01,dsr,Haut lac,0.7287996078720167
0.02,dsr,Haut lac,0.698321571641627
0.03,dsr,Haut lac,0.5935507634639494
0.04,dsr,Haut lac,0.5409059302377728
0.05,dsr,Haut lac,0.5257070305469478
0.06,dsr,Haut lac,0.4312491797963962
0.0699999999999999,dsr,Haut lac,0.427416102924871
0.08,dsr,Haut lac,0.4027841589002227
0.09,dsr,Haut lac,0.3723753130585006
0.0999999999999999,dsr,Haut lac,0.3460917909236098
0.11,dsr,Haut lac,0.3425027500467529
0.12,dsr,Haut lac,0.3403562529710742
0.13,dsr,Haut lac,0.3087455652291026
0.14,dsr,Haut lac,0.2918564155347143
0.15,dsr,Haut lac,0.2734711044379993
0.16,dsr,Haut lac,0.2778145533158068
0.17,dsr,Haut lac,0.2694995570728782
0.18,dsr,Haut lac,0.2354536202664446
0.19,dsr,Haut lac,0.2332989427632712
0.2,dsr,Haut lac,0.2151577731852819
0.21,dsr,Haut lac,0.2148122041950685
0.22,dsr,Haut lac,0.2117531488556392
0.23,dsr,Haut lac,0.1888321640831672
0.24,dsr,Haut lac,0.1891830303833996
0.25,dsr,Haut lac,0.1922271109117135
0.26,dsr,Haut lac,0.1735810500601923
0.27,dsr,Haut lac,0.1693218824515928
0.28,dsr,Haut lac,0.1556107900567161
0.29,dsr,Haut lac,0.1490023098504392
0.3,dsr,Haut lac,0.1472512032089741
0.31,dsr,Haut lac,0.1367829375748005
0.32,dsr,Haut lac,0.1394648510992829
0.33,dsr,Haut lac,0.1366005816682404
0.34,dsr,Haut lac,0.1330503602491499
0.35,dsr,Haut lac,0.1288622334147108
0.36,dsr,Haut lac,0.1223364761555341
1.0,dsq,Haut lac,0.7281234738974308
2.0,dsq,Haut lac,0.571789433166076
3.0,dsq,Haut lac,0.4935276657785457
4.0,dsq,Haut lac,0.4163848243576786
5.0,dsq,Haut lac,0.3752421761158354
6.0,dsq,Haut lac,0.3048645675990404
7.0,dsq,Haut lac,0.2582067453835393
8.0,dsq,Haut lac,0.2544317770227964
9.0,dsq,Haut lac,0.2193406388672526
10.0,dsq,Haut lac,0.2056831266819981
11.0,dsq,Haut lac,0.1807624523375638
12.0,dsq,Haut lac,0.1614737518798971
13.0,dsq,Haut lac,0.1325383466867002
14.0,dsq,Haut lac,0.1375189979204385
15.0,dsq,Haut lac,0.1399798408909397
16.0,dsq,Haut lac,0.1219157442454719
17.0,dsq,Haut lac,0.1184937315524831
18.0,dsq,Haut lac,0.0965549588235332
19.0,dsq,Haut lac,0.0735366948161096
20.0,dsq,Haut lac,0.0702446266370111
21.0,dsq,Haut lac,0.0659101440896713
22.0,dsq,Haut lac,0.0595734281795284
23.0,dsq,Haut lac,0.0504228003190382
24.0,dsq,Haut lac,0.050707838203945
25.0,dsq,Haut lac,0.0534627767747271
26.0,dsq,Haut lac,0.0408800644556378
27.0,dsq,Haut lac,0.041803896477051
28.0,dsq,Haut lac,0.0348741535722719
29.0,dsq,Haut lac,0.0365988656052991
30.0,dsq,Haut lac,0.036273523548447
31.0,dsq,Haut lac,0.0375279973917602
32.0,dsq,Haut lac,0.0383236776659848
33.0,dsq,Haut lac,0.0354095406376589
34.0,dsq,Haut lac,0.0348862145849355
0.01,rsr,Haut lac,0.5194162330613478
0.02,rsr,Haut lac,0.4733760185585614
0.03,rsr,Haut lac,0.3824091752825178
0.04,rsr,Haut lac,0.3358618823731865
0.05,rsr,Haut lac,0.3010159897071926
0.06,rsr,Haut lac,0.2550182098158972
0.0699999999999999,rsr,Haut lac,0.2486556741743505
0.08,rsr,Haut lac,0.2299386848306697
0.09,rsr,Haut lac,0.2132387477898274
0.0999999999999999,rsr,Haut lac,0.2011185326527514
0.11,rsr,Haut lac,0.2011185326527514
0.12,rsr,Haut lac,0.1933026299485561
0.13,rsr,Haut lac,0.1811994926301449
0.14,rsr,Haut lac,0.1632157788103239
0.15,rsr,Haut lac,0.1467171654334578
0.16,rsr,Haut lac,0.1467171654334578
0.17,rsr,Haut lac,0.142389784348622
0.18,rsr,Haut lac,0.1175170530093506
0.19,rsr,Haut lac,0.1175170530093506
0.2,rsr,Haut lac,0.1132873117004413
0.21,rsr,Haut lac,0.1132873117004413
0.22,rsr,Haut lac,0.1132873117004413
0.23,rsr,Haut lac,0.1013244573866857
0.24,rsr,Haut lac,0.0971406857148792
0.25,rsr,Haut lac,0.0971406857148792
0.26,rsr,Haut lac,0.0888307886086072
0.27,rsr,Haut lac,0.0847056354820605
0.28,rsr,Haut lac,0.0806010132173195
0.29,rsr,Haut lac,0.0765174291091795
0.3,rsr,Haut lac,0.0724553854431556
0.31,rsr,Haut lac,0.0648189409786486
0.32,rsr,Haut lac,0.0648189409786486
0.33,rsr,Haut lac,0.0607882228083111
0.34,rsr,Haut lac,0.0607882228083111
0.35,rsr,Haut lac,0.0607882228083111
0.36,rsr,Haut lac,0.0567922271080085
0.37,rsr,Haut lac,0.0532120568146427
0.38,rsr,Haut lac,0.0532120568146427
0.39,rsr,Haut lac,0.0532120568146427
0.4,rsr,Haut lac,0.0492373689467787
0.41,rsr,Haut lac,0.0452913334169418
0.42,rsr,Haut lac,0.0452913334169418
0.43,rsr,Haut lac,0.0452913334169418
0.44,rsr,Haut lac,0.0452913334169418
0.45,rsr,Haut lac,0.0452913334169418
0.46,rsr,Haut lac,0.0452913334169418
0.47,rsr,Haut lac,0.0413765179425025
0.48,rsr,Haut lac,0.0413765179425025
0.49,rsr,Haut lac,0.0413765179425025
0.5,rsr,Haut lac,0.0413765179425025
0.51,rsr,Haut lac,0.0413765179425025
0.52,rsr,Haut lac,0.0413765179425025
0.53,rsr,Haut lac,0.0413765179425025
0.54,rsr,Haut lac,0.0413765179425025
0.55,rsr,Haut lac,0.0413765179425025
0.56,rsr,Haut lac,0.0374732276110328
0.5700000000000001,rsr,Haut lac,0.0374732276110328
0.5800000000000001,rsr,Haut lac,0.0374732276110328
0.59,rsr,Haut lac,0.0374732276110328
0.6,rsr,Haut lac,0.0374732276110328
0.61,rsr,Haut lac,0.0374732276110328
0.62,rsr,Haut lac,0.0259272118661327
0.63,rsr,Haut lac,0.0259272118661327
0.64,rsr,Haut lac,0.0259272118661327
0.65,rsr,Haut lac,0.0259272118661327
0.66,rsr,Haut lac,0.0259272118661327
0.67,rsr,Haut lac,0.0259272118661327
0.68,rsr,Haut lac,0.0259272118661327
0.6900000000000001,rsr,Haut lac,0.0259272118661327
0.7000000000000001,rsr,Haut lac,0.0259272118661327
0.7100000000000001,rsr,Haut lac,0.0259272118661327
0.72,rsr,Haut lac,0.0259272118661327
0.73,rsr,Haut lac,0.0259272118661327
0.74,rsr,Haut lac,0.0259272118661327
0.75,rsr,Haut lac,0.0259272118661327
0.76,rsr,Haut lac,0.0259272118661327
0.77,rsr,Haut lac,0.0259272118661327
0.78,rsr,Haut lac,0.0259272118661327
0.79,rsr,Haut lac,0.0259272118661327
0.8,rsr,Haut lac,0.0259272118661327
0.81,rsr,Haut lac,0.0259272118661327
0.8200000000000001,rsr,Haut lac,0.0221355351784638
0.8300000000000001,rsr,Haut lac,0.0183729100579061
0.8400000000000001,rsr,Haut lac,0.0146412069544696
0.85,rsr,Haut lac,0.0146412069544696
0.86,rsr,Haut lac,0.0146412069544696
0.87,rsr,Haut lac,0.0146412069544696
0.88,rsr,Haut lac,0.0146412069544696
0.89,rsr,Haut lac,0.0146412069544696
0.9,rsr,Haut lac,0.0146412069544696
0.91,rsr,Haut lac,0.0146412069544696
0.92,rsr,Haut lac,0.0146412069544696
0.93,rsr,Haut lac,0.0146412069544696
0.94,rsr,Haut lac,0.0109444808952806
0.95,rsr,Haut lac,0.0109444808952806
0.96,rsr,Haut lac,0.0109444808952806
0.97,rsr,Haut lac,0.0109444808952806
0.98,rsr,Haut lac,0.0109444808952806
0.99,rsr,Haut lac,0.0109444808952806
1.0,rsr,Haut lac,0.0109444808952806
1.01,rsr,Haut lac,0.0109444808952806
1.02,rsr,Haut lac,0.0109444808952806
1.03,rsr,Haut lac,0.0109444808952806
1.04,rsr,Haut lac,0.0109444808952806
1.05,rsr,Haut lac,0.0109444808952806
1.06,rsr,Haut lac,0.0109444808952806
1.07,rsr,Haut lac,0.0109444808952806
1.08,rsr,Haut lac,0.0109444808952806
1.09,rsr,Haut lac,0.0109444808952806
1.1,rsr,Haut lac,0.0109444808952806
1.11,rsr,Haut lac,0.0109444808952806
1.12,rsr,Haut lac,0.0109444808952806
1.13,rsr,Haut lac,0.0109444808952806
1.14,rsr,Haut lac,0.0109444808952806
1.15,rsr,Haut lac,0.0072947000700072
1.16,rsr,Haut lac,0.0072947000700072
1.17,rsr,Haut lac,0.0072947000700072
1.18,rsr,Haut lac,0.0072947000700072
1.19,rsr,Haut lac,0.0072947000700072
1.2,rsr,Haut lac,0.0072947000700072
1.21,rsr,Haut lac,0.0072947000700072
1.22,rsr,Haut lac,0.0072947000700072
1.23,rsr,Haut lac,0.0072947000700072
1.24,rsr,Haut lac,0.0072947000700072
1.25,rsr,Haut lac,0.0072947000700072
1.26,rsr,Haut lac,0.0072947000700072
1.27,rsr,Haut lac,0.0072947000700072
1.28,rsr,Haut lac,0.0072947000700072
1.29,rsr,Haut lac,0.0072947000700072
1.3,rsr,Haut lac,0.0072947000700072
1.31,rsr,Haut lac,0.0072947000700072
1.32,rsr,Haut lac,0.0072947000700072
1.33,rsr,Haut lac,0.0072947000700072
1.34,rsr,Haut lac,0.0072947000700072
1.35,rsr,Haut lac,0.0072947000700072
1.36,rsr,Haut lac,0.0072947000700072
1.37,rsr,Haut lac,0.0072947000700072
1.38,rsr,Haut lac,0.0072947000700072
1.39,rsr,Haut lac,0.0072947000700072
1.4,rsr,Haut lac,0.0072947000700072
1.41,rsr,Haut lac,0.0072947000700072
1.42,rsr,Haut lac,0.0072947000700072
1.43,rsr,Haut lac,0.0072947000700072
1.44,rsr,Haut lac,0.0072947000700072
1.45,rsr,Haut lac,0.0072947000700072
1.46,rsr,Haut lac,0.0072947000700072
1.47,rsr,Haut lac,0.0072947000700072
1.48,rsr,Haut lac,0.0072947000700072
1.49,rsr,Haut lac,0.0072947000700072
1.5,rsr,Haut lac,0.0072947000700072
1.51,rsr,Haut lac,0.0072947000700072
1.52,rsr,Haut lac,0.0072947000700072
1.53,rsr,Haut lac,0.0072947000700072
1.54,rsr,Haut lac,0.0072947000700072
1.55,rsr,Haut lac,0.0036254345177489
1.56,rsr,Haut lac,0.0036254345177489
1.0,rsq,Haut lac,0.5278150998129395
2.0,rsq,Haut lac,0.3628197088433372
3.0,rsq,Haut lac,0.2978002757041175
4.0,rsq,Haut lac,0.2645828053290386
5.0,rsq,Haut lac,0.22222731855188
6.0,rsq,Haut lac,0.1672330434048311
7.0,rsq,Haut lac,0.1399503585883818
8.0,rsq,Haut lac,0.1364590743696876
9.0,rsq,Haut lac,0.1195187125764173
10.0,rsq,Haut lac,0.115328349158154
11.0,rsq,Haut lac,0.1028756417774222
12.0,rsq,Haut lac,0.0905267367871761
13.0,rsq,Haut lac,0.0754946034429156
14.0,rsq,Haut lac,0.0754946034429156
15.0,rsq,Haut lac,0.0754946034429156
16.0,rsq,Haut lac,0.0679245990047028
17.0,rsq,Haut lac,0.0639309565689062
18.0,rsq,Haut lac,0.0485397879543275
19.0,rsq,Haut lac,0.0407743360427268
20.0,rsq,Haut lac,0.036913361518403
21.0,rsq,Haut lac,0.036913361518403
22.0,rsq,Haut lac,0.0330516890917052
23.0,rsq,Haut lac,0.0256921004318165
24.0,rsq,Haut lac,0.0256921004318165
25.0,rsq,Haut lac,0.0256921004318165
26.0,rsq,Haut lac,0.0256921004318165
27.0,rsq,Haut lac,0.0256921004318165
28.0,rsq,Haut lac,0.0219576892634148
29.0,rsq,Haut lac,0.0219576892634148
30.0,rsq,Haut lac,0.0219576892634148
31.0,rsq,Haut lac,0.0219576892634148
32.0,rsq,Haut lac,0.0219576892634148
33.0,rsq,Haut lac,0.0219576892634148
34.0,rsq,Haut lac,0.0183729100579061
35.0,rsq,Haut lac,0.0146412069544696
36.0,rsq,Haut lac,0.0146412069544696
37.0,rsq,Haut lac,0.0146412069544696
38.0,rsq,Haut lac,0.0109444808952806
39.0,rsq,Haut lac,0.0109444808952806
40.0,rsq,Haut lac,0.0109444808952806
41.0,rsq,Haut lac,0.0109444808952806
42.0,rsq,Haut lac,0.0109444808952806
43.0,rsq,Haut lac,0.0109444808952806
44.0,rsq,Haut lac,0.0072947000700072
45.0,rsq,Haut lac,0.0072947000700072
46.0,rsq,Haut lac,0.0072947000700072
0.01,dsr,Grand lac,0.3760457199015968
0.02,dsr,Grand lac,0.3796179377895819
0.03,dsr,Grand lac,0.3134296218239532
0.04,dsr,Grand lac,0.2328409560802637
0.05,dsr,Grand lac,0.1689545478923574
0.06,dsr,Grand lac,0.1244586637882414
0.0699999999999999,dsr,Grand lac,0.1390904707501729
0.08,dsr,Grand lac,0.1093922822705062
0.09,dsr,Grand lac,0.101112768478622
0.0999999999999999,dsr,Grand lac,0.1043631065418623
0.11,dsr,Grand lac,0.0984597018060728
0.12,dsr,Grand lac,0.1014837362244931
0.13,dsr,Grand lac,0.0865313744388407
0.14,dsr,Grand lac,0.0646724696820244
0.15,dsr,Grand lac,0.0522310813927515
0.16,dsr,Grand lac,0.0529177357605157
0.17,dsr,Grand lac,0.0516025705647188
0.18,dsr,Grand lac,0.0332494429776815
0.19,dsr,Grand lac,0.0339984433008966
0.2,dsr,Grand lac,0.0346834621751337
0.21,dsr,Grand lac,0.0348801639655543
0.22,dsr,Grand lac,0.0304431873200852
0.23,dsr,Grand lac,0.0
0.24,dsr,Grand lac,0.0
0.25,dsr,Grand lac,0.0
0.26,dsr,Grand lac,0.0
0.27,dsr,Grand lac,0.0
0.28,dsr,Grand lac,0.0
0.29,dsr,Grand lac,0.0
0.3,dsr,Grand lac,0.0
0.31,dsr,Grand lac,0.0
0.32,dsr,Grand lac,0.0
0.33,dsr,Grand lac,0.0
0.34,dsr,Grand lac,0.0
0.35,dsr,Grand lac,0.0
0.36,dsr,Grand lac,0.0
1.0,dsq,Grand lac,0.4008389630410034
2.0,dsq,Grand lac,0.2316085253834137
3.0,dsq,Grand lac,0.1172660981506843
4.0,dsq,Grand lac,0.0947604660976457
5.0,dsq,Grand lac,0.0554779586200903
6.0,dsq,Grand lac,0.0583780995041281
7.0,dsq,Grand lac,0.0185470272208736
8.0,dsq,Grand lac,0.0176383434024598
9.0,dsq,Grand lac,0.0
10.0,dsq,Grand lac,0.0
11.0,dsq,Grand lac,0.0
12.0,dsq,Grand lac,0.0
13.0,dsq,Grand lac,0.0
14.0,dsq,Grand lac,0.0
15.0,dsq,Grand lac,0.0
16.0,dsq,Grand lac,0.0
17.0,dsq,Grand lac,0.0
18.0,dsq,Grand lac,0.0
19.0,dsq,Grand lac,0.0
20.0,dsq,Grand lac,0.0
21.0,dsq,Grand lac,0.0
22.0,dsq,Grand lac,0.0
23.0,dsq,Grand lac,0.0
24.0,dsq,Grand lac,0.0
25.0,dsq,Grand lac,0.0
26.0,dsq,Grand lac,0.0
27.0,dsq,Grand lac,0.0
28.0,dsq,Grand lac,0.0
29.0,dsq,Grand lac,0.0
30.0,dsq,Grand lac,0.0
31.0,dsq,Grand lac,0.0
32.0,dsq,Grand lac,0.0
33.0,dsq,Grand lac,0.0
34.0,dsq,Grand lac,0.0
0.01,rsr,Grand lac,0.4646733476657301
0.02,rsr,Grand lac,0.4255243858084601
0.03,rsr,Grand lac,0.3400706831434795
0.04,rsr,Grand lac,0.2979023699906137
0.05,rsr,Grand lac,0.2578650377952963
0.06,rsr,Grand lac,0.2176097780803057
0.0699999999999999,rsr,Grand lac,0.2085728567172899
0.08,rsr,Grand lac,0.1908301697815769
0.09,rsr,Grand lac,0.1791227537918607
0.0999999999999999,rsr,Grand lac,0.1690179795108058
0.11,rsr,Grand lac,0.1690179795108058
0.12,rsr,Grand lac,0.1629371576685189
0.13,rsr,Grand lac,0.152830159481376
0.14,rsr,Grand lac,0.1340982610712019
0.15,rsr,Grand lac,0.1212221277762516
0.16,rsr,Grand lac,0.1212221277762516
0.17,rsr,Grand lac,0.1182812296970797
0.18,rsr,Grand lac,0.0993707867681136
0.19,rsr,Grand lac,0.0993707867681136
0.2,rsr,Grand lac,0.0963587449488149
0.21,rsr,Grand lac,0.0963587449488149
0.22,rsr,Grand lac,0.0963587449488149
